clip_id,pred,intended,consensus_audio
1006_IWL_HAP_XX,happy,happy,happy
1006_IWL_NEU_XX,neutral,neutral,neutral
1006_IWL_SAD_XX,sad,sad,sad
1006_IWW_ANG_XX,happy,anger,disgust
1006_IWW_DIS_XX,disgust,disgust,neutral
1006_IWW_FEA_XX,fear,fear,fear
1006_IWW_HAP_XX,happy,happy,happy
1006_IWW_NEU_XX,neutral,neutral,neutral
1006_IWW_SAD_XX,fear,sad,sad
1006_MTI_ANG_XX,anger,anger,anger
1006_MTI_DIS_XX,disgust,disgust,disgust
1006_MTI_FEA_XX,sad,fear,sad
1006_MTI_HAP_XX,happy,happy,happy
1006_MTI_NEU_XX,neutral,neutral,neutral
1006_MTI_SAD_XX,sad,sad,sad
1006_TAI_ANG_XX,disgust,anger,anger
1006_TAI_DIS_XX,disgust,disgust,disgust
1006_TAI_FEA_XX,sad,fear,sad
1006_TAI_HAP_XX,happy,happy,happy
1006_TAI_NEU_XX,neutral,neutral,neutral
1006_TAI_SAD_XX,sad,sad,sad
1006_TIE_ANG_XX,anger,anger,anger
1006_TIE_DIS_XX,disgust,disgust,disgust
1006_TIE_FEA_XX,fear,fear,fear
1006_TIE_HAP_XX,neutral,happy,neutral
1006_TIE_NEU_XX,neutral,neutral,neutral
1006_TIE_SAD_XX,sad,sad,sad
1006_TSI_ANG_XX,happy,anger,anger
1006_TSI_DIS_XX,disgust,disgust,disgust
1006_TSI_FEA_XX,sad,fear,neutral
1006_TSI_HAP_XX,happy,happy,fear
1006_TSI_NEU_XX,neutral,neutral,neutral
1006_TSI_SAD_XX,sad,sad,sad
1006_WSI_ANG_XX,anger,anger,anger
1006_WSI_DIS_XX,disgust,disgust,neutral
1006_WSI_FEA_XX,fear,fear,fear
1006_WSI_HAP_XX,happy,happy,happy
1006_WSI_NEU_XX,neutral,neutral,neutral
1006_WSI_SAD_XX,sad,sad,sad
1007_DFA_ANG_XX,anger,anger,anger
1007_DFA_DIS_XX,disgust,disgust,neutral
1007_DFA_FEA_XX,sad,fear,neutral
1007_DFA_HAP_XX,happy,happy,happy
1007_DFA_NEU_XX,neutral,neutral,neutral
1007_DFA_SAD_XX,sad,sad,neutral
1007_IEO_ANG_HI,anger,anger,anger
1007_IEO_ANG_LO,happy,anger,neutral
1007_IEO_ANG_MD,neutral,anger,neutral
1007_IEO_DIS_HI,disgust,disgust,anger
1007_IEO_DIS_LO,disgust,disgust,neutral
1007_IEO_DIS_MD,anger,disgust,disgust
1007_IEO_FEA_HI,fear,fear,fear
1007_IEO_FEA_LO,fear,fear,neutral
1007_IEO_FEA_MD,anger,fear,anger
1007_IEO_HAP_HI,happy,happy,happy
1007_IEO_HAP_LO,happy,happy,happy
1007_IEO_HAP_MD,happy,happy,neutral
1007_IEO_NEU_XX,neutral,neutral,neutral
1007_IEO_SAD_HI,sad,sad,neutral
1007_IEO_SAD_LO,sad,sad,neutral
1007_IEO_SAD_MD,sad,sad,neutral
1007_IOM_ANG_XX,anger,anger,anger
1007_IOM_DIS_XX,fear,disgust,neutral
1007_IOM_FEA_XX,sad,fear,neutral
1007_IOM_HAP_XX,sad,happy,neutral
1007_IOM_NEU_XX,neutral,neutral,neutral
1007_IOM_SAD_XX,sad,sad,sad
1007_ITH_ANG_XX,disgust,anger,anger
1007_ITH_DIS_XX,disgust,disgust,disgust
1007_ITH_FEA_XX,sad,fear,neutral
1007_ITH_HAP_XX,happy,happy,neutral
1007_ITH_NEU_XX,neutral,neutral,neutral
1007_ITH_SAD_XX,disgust,sad,neutral
1007_ITS_ANG_XX,anger,anger,disgust
1007_ITS_DIS_XX,disgust,disgust,sad
1007_ITS_FEA_XX,fear,fear,neutral
1007_ITS_HAP_XX,happy,happy,neutral
1007_ITS_NEU_XX,neutral,neutral,neutral
1007_ITS_SAD_XX,sad,sad,fear
1007_IWL_ANG_XX,disgust,anger,disgust
1007_IWL_DIS_XX,disgust,disgust,neutral
1007_IWL_FEA_XX,sad,fear,neutral
1007_IWL_HAP_XX,happy,happy,happy
1007_IWL_NEU_XX,neutral,neutral,neutral
1007_IWL_SAD_XX,sad,sad,neutral
1007_IWW_ANG_XX,anger,anger,disgust
1007_IWW_DIS_XX,disgust,disgust,disgust
1007_IWW_FEA_XX,sad,fear,neutral
1007_IWW_HAP_XX,happy,happy,neutral
1007_IWW_NEU_XX,neutral,neutral,neutral
1007_IWW_SAD_XX,sad,sad,fear
1007_MTI_ANG_XX,disgust,anger,anger
1007_MTI_DIS_XX,sad,disgust,sad
1007_MTI_FEA_XX,fear,fear,neutral
1007_MTI_HAP_XX,sad,happy,neutral
1007_MTI_NEU_XX,sad,neutral,neutral
1007_MTI_SAD_XX,sad,sad,neutral
1007_TAI_ANG_XX,anger,anger,anger
1007_TAI_DIS_XX,disgust,disgust,sad
1007_TAI_FEA_XX,disgust,fear,neutral
1007_TAI_HAP_XX,sad,happy,neutral
1007_TAI_NEU_XX,neutral,neutral,neutral
1007_TAI_SAD_XX,disgust,sad,sad
1007_TIE_ANG_XX,disgust,anger,anger
1007_TIE_DIS_XX,disgust,disgust,sad
1007_TIE_FEA_XX,sad,fear,sad
1007_TIE_HAP_XX,disgust,happy,neutral
1007_TIE_NEU_XX,neutral,neutral,neutral
1007_TIE_SAD_XX,sad,sad,neutral
1007_TSI_ANG_XX,happy,anger,anger
1007_TSI_DIS_XX,disgust,disgust,disgust
1007_TSI_FEA_XX,sad,fear,neutral
1007_TSI_HAP_XX,happy,happy,neutral
1007_TSI_NEU_XX,happy,neutral,neutral
1007_TSI_SAD_XX,sad,sad,neutral
1007_WSI_ANG_XX,anger,anger,anger
1007_WSI_DIS_XX,disgust,disgust,neutral
1007_WSI_FEA_XX,sad,fear,neutral
1007_WSI_HAP_XX,disgust,happy,neutral
1007_WSI_NEU_XX,neutral,neutral,anger
1007_WSI_SAD_XX,sad,sad,sad
1022_DFA_ANG_XX,anger,anger,anger
1022_DFA_DIS_XX,disgust,disgust,disgust
1022_DFA_FEA_XX,sad,fear,neutral
1022_DFA_HAP_XX,happy,happy,happy
1022_DFA_NEU_XX,neutral,neutral,neutral
1022_DFA_SAD_XX,sad,sad,neutral
1022_IEO_ANG_HI,anger,anger,anger
1022_IEO_ANG_LO,anger,anger,anger
1022_IEO_ANG_MD,anger,anger,anger
1022_IEO_DIS_HI,happy,disgust,disgust
1022_IEO_DIS_LO,disgust,disgust,neutral
1022_IEO_DIS_MD,happy,disgust,neutral
1022_IEO_FEA_HI,happy,fear,fear
1022_IEO_FEA_LO,sad,fear,neutral
1022_IEO_FEA_MD,sad,fear,neutral
1022_IEO_HAP_HI,happy,happy,neutral
1022_IEO_HAP_LO,happy,happy,neutral
1022_IEO_HAP_MD,happy,happy,happy
1022_IEO_NEU_XX,neutral,neutral,neutral
1022_IEO_SAD_HI,disgust,sad,sad
1022_IEO_SAD_LO,sad,sad,neutral
1022_IEO_SAD_MD,sad,sad,neutral
1022_IOM_ANG_XX,anger,anger,anger
1022_IOM_DIS_XX,disgust,disgust,disgust
1022_IOM_FEA_XX,happy,fear,neutral
1022_IOM_HAP_XX,happy,happy,neutral
1022_IOM_NEU_XX,neutral,neutral,neutral
1022_IOM_SAD_XX,fear,sad,neutral
1022_ITH_ANG_XX,anger,anger,neutral
1022_ITH_DIS_XX,disgust,disgust,disgust
1022_ITH_FEA_XX,fear,fear,neutral
1022_ITH_HAP_XX,happy,happy,neutral
1022_ITH_NEU_XX,neutral,neutral,neutral
1022_ITH_SAD_XX,disgust,sad,neutral
1022_ITS_ANG_XX,anger,anger,disgust
1022_ITS_DIS_XX,disgust,disgust,neutral
1022_ITS_FEA_XX,sad,fear,neutral
1022_ITS_HAP_XX,happy,happy,disgust
1022_ITS_NEU_XX,neutral,neutral,neutral
1022_ITS_SAD_XX,sad,sad,neutral
1022_IWL_ANG_XX,anger,anger,anger
1022_IWL_DIS_XX,disgust,disgust,anger
1022_IWL_FEA_XX,fear,fear,neutral
1022_IWL_HAP_XX,happy,happy,neutral
1022_IWL_NEU_XX,neutral,neutral,neutral
1022_IWL_SAD_XX,sad,sad,sad
1022_IWW_ANG_XX,anger,anger,anger
1022_IWW_DIS_XX,disgust,disgust,anger
1022_IWW_FEA_XX,fear,fear,fear
1022_IWW_HAP_XX,disgust,happy,happy
1022_IWW_NEU_XX,neutral,neutral,neutral
1022_IWW_SAD_XX,fear,sad,fear
1022_MTI_ANG_XX,anger,anger,anger
1022_MTI_DIS_XX,disgust,disgust,neutral
1022_MTI_FEA_XX,neutral,fear,neutral
1022_MTI_HAP_XX,happy,happy,neutral
1022_MTI_NEU_XX,neutral,neutral,neutral
1022_MTI_SAD_XX,sad,sad,neutral
1022_TAI_ANG_XX,anger,anger,anger
1022_TAI_DIS_XX,disgust,disgust,disgust
1022_TAI_FEA_XX,neutral,fear,neutral
1022_TAI_HAP_XX,happy,happy,happy
1022_TAI_NEU_XX,neutral,neutral,neutral
1022_TAI_SAD_XX,sad,sad,disgust
1022_TIE_ANG_XX,anger,anger,anger
1022_TIE_DIS_XX,disgust,disgust,anger
1022_TIE_FEA_XX,fear,fear,neutral
1022_TIE_HAP_XX,happy,happy,neutral
1022_TIE_NEU_XX,neutral,neutral,neutral
1022_TIE_SAD_XX,sad,sad,sad
1022_TSI_ANG_XX,anger,anger,anger
1022_TSI_DIS_XX,disgust,disgust,disgust
1022_TSI_FEA_XX,sad,fear,neutral
1022_TSI_HAP_XX,happy,happy,neutral
1022_TSI_NEU_XX,neutral,neutral,neutral
1022_TSI_SAD_XX,sad,sad,fear
1022_WSI_ANG_XX,anger,anger,anger
1022_WSI_DIS_XX,disgust,disgust,disgust
1022_WSI_FEA_XX,sad,fear,neutral
1022_WSI_HAP_XX,happy,happy,happy
1022_WSI_NEU_XX,neutral,neutral,neutral
1022_WSI_SAD_XX,sad,sad,sad
1023_DFA_ANG_XX,anger,anger,anger
1023_DFA_DIS_XX,neutral,disgust,neutral
1023_DFA_FEA_XX,fear,fear,neutral
1023_DFA_HAP_XX,happy,happy,happy
1023_DFA_NEU_XX,neutral,neutral,neutral
1023_DFA_SAD_XX,sad,sad,neutral
1023_IEO_ANG_HI,anger,anger,anger
1023_IEO_ANG_LO,happy,anger,neutral
1023_IEO_ANG_MD,anger,anger,anger
1023_IEO_DIS_HI,fear,disgust,fear
1023_IEO_DIS_LO,fear,disgust,neutral
1023_IEO_DIS_MD,anger,disgust,anger
1023_IEO_FEA_HI,fear,fear,fear
1023_IEO_FEA_LO,neutral,fear,neutral
1023_IEO_FEA_MD,fear,fear,neutral
1023_IEO_HAP_HI,happy,happy,happy
1023_IEO_HAP_LO,happy,happy,happy
1023_IEO_HAP_MD,happy,happy,neutral
1023_IEO_NEU_XX,neutral,neutral,neutral
1023_IEO_SAD_HI,sad,sad,neutral
1023_IEO_SAD_LO,sad,sad,neutral
1023_IEO_SAD_MD,sad,sad,neutral
1023_IOM_ANG_XX,anger,anger,anger
1023_IOM_DIS_XX,anger,disgust,fear
1023_IOM_FEA_XX,fear,fear,neutral
1023_IOM_HAP_XX,happy,happy,happy
1023_IOM_NEU_XX,happy,neutral,neutral
1023_IOM_SAD_XX,happy,sad,neutral
1023_ITH_ANG_XX,anger,anger,anger
1023_ITH_DIS_XX,disgust,disgust,fear
1023_ITH_FEA_XX,happy,fear,neutral
1023_ITH_HAP_XX,happy,happy,neutral
1023_ITH_NEU_XX,neutral,neutral,neutral
1023_ITH_SAD_XX,neutral,sad,neutral
1023_ITS_ANG_XX,anger,anger,disgust
1023_ITS_DIS_XX,anger,disgust,disgust
1023_ITS_FEA_XX,fear,fear,fear
1023_ITS_HAP_XX,happy,happy,happy
1023_ITS_NEU_XX,neutral,neutral,neutral
1023_ITS_SAD_XX,sad,sad,neutral
1023_IWL_ANG_XX,anger,anger,anger
1023_IWL_DIS_XX,fear,disgust,neutral
1023_IWL_FEA_XX,fear,fear,neutral
1023_IWL_HAP_XX,happy,happy,happy
1023_IWL_NEU_XX,neutral,neutral,neutral
1023_IWL_SAD_XX,neutral,sad,neutral
1023_IWW_ANG_XX,anger,anger,fear
1023_IWW_DIS_XX,neutral,disgust,fear
1023_IWW_FEA_XX,happy,fear,fear
1023_IWW_HAP_XX,happy,happy,happy
1023_IWW_NEU_XX,neutral,neutral,fear
1023_IWW_SAD_XX,sad,sad,neutral
1023_MTI_ANG_XX,anger,anger,anger
1023_MTI_DIS_XX,happy,disgust,fear
1023_MTI_FEA_XX,fear,fear,neutral
1023_MTI_HAP_XX,happy,happy,happy
1023_MTI_NEU_XX,neutral,neutral,neutral
1023_MTI_SAD_XX,neutral,sad,neutral
1023_TAI_ANG_XX,anger,anger,neutral
1023_TAI_DIS_XX,sad,disgust,anger
1023_TAI_FEA_XX,fear,fear,fear
1023_TAI_HAP_XX,happy,happy,happy
1023_TAI_NEU_XX,neutral,neutral,neutral
1023_TAI_SAD_XX,neutral,sad,neutral
1023_TIE_ANG_XX,anger,anger,anger
1023_TIE_DIS_XX,fear,disgust,disgust
1023_TIE_FEA_XX,fear,fear,fear
1023_TIE_HAP_XX,happy,happy,happy
1023_TIE_NEU_XX,neutral,neutral,neutral
1023_TIE_SAD_XX,fear,sad,neutral
1023_TSI_ANG_XX,anger,anger,anger
1023_TSI_DIS_XX,neutral,disgust,neutral
1023_TSI_FEA_XX,fear,fear,fear
1023_TSI_HAP_XX,happy,happy,happy
1023_TSI_NEU_XX,neutral,neutral,neutral
1023_TSI_SAD_XX,neutral,sad,neutral
1023_WSI_ANG_XX,anger,anger,anger
1023_WSI_DIS_XX,happy,disgust,neutral
1023_WSI_FEA_XX,fear,fear,anger
1023_WSI_HAP_XX,happy,happy,neutral
1023_WSI_NEU_XX,neutral,neutral,neutral
1023_WSI_SAD_XX,sad,sad,neutral
1029_DFA_ANG_XX,anger,anger,anger
1029_DFA_DIS_XX,disgust,disgust,disgust
1029_DFA_FEA_XX,fear,fear,fear
1029_DFA_HAP_XX,happy,happy,happy
1029_DFA_NEU_XX,neutral,neutral,neutral
1029_DFA_SAD_XX,happy,sad,neutral
1029_IEO_ANG_HI,anger,anger,anger
1029_IEO_ANG_LO,anger,anger,disgust
1029_IEO_ANG_MD,anger,anger,anger
1029_IEO_DIS_HI,anger,disgust,anger
1029_IEO_DIS_LO,disgust,disgust,neutral
1029_IEO_DIS_MD,fear,disgust,happy
1029_IEO_FEA_HI,anger,fear,fear
1029_IEO_FEA_LO,fear,fear,neutral
1029_IEO_FEA_MD,neutral,fear,neutral
1029_IEO_HAP_HI,anger,happy,happy
1029_IEO_HAP_LO,happy,happy,neutral
1029_IEO_HAP_MD,anger,happy,anger
1029_IEO_NEU_XX,neutral,neutral,neutral
1029_IEO_SAD_HI,happy,sad,sad
1029_IEO_SAD_LO,neutral,sad,neutral
1029_IEO_SAD_MD,fear,sad,fear
1029_IOM_ANG_XX,anger,anger,anger
1029_IOM_DIS_XX,disgust,disgust,disgust
1029_IOM_FEA_XX,fear,fear,fear
1029_IOM_HAP_XX,happy,happy,neutral
1029_IOM_NEU_XX,neutral,neutral,neutral
1029_IOM_SAD_XX,neutral,sad,neutral
1029_ITH_ANG_XX,anger,anger,anger
1029_ITH_DIS_XX,anger,disgust,anger
1029_ITH_FEA_XX,fear,fear,fear
1029_ITH_HAP_XX,happy,happy,happy
1029_ITH_NEU_XX,neutral,neutral,neutral
1029_ITH_SAD_XX,fear,sad,fear
1029_ITS_ANG_XX,anger,anger,disgust
1029_ITS_DIS_XX,anger,disgust,anger
1029_ITS_FEA_XX,fear,fear,fear
1029_ITS_HAP_XX,happy,happy,happy
1029_ITS_NEU_XX,neutral,neutral,neutral
1029_ITS_SAD_XX,fear,sad,fear
1029_IWL_ANG_XX,anger,anger,anger
1029_IWL_DIS_XX,happy,disgust,anger
1029_IWL_FEA_XX,fear,fear,neutral
1029_IWL_HAP_XX,happy,happy,happy
1029_IWL_NEU_XX,neutral,neutral,neutral
1029_IWL_SAD_XX,sad,sad,neutral
1029_IWW_ANG_XX,anger,anger,anger
1029_IWW_DIS_XX,disgust,disgust,neutral
1029_IWW_FEA_XX,fear,fear,fear
1029_IWW_HAP_XX,happy,happy,neutral
1029_IWW_NEU_XX,neutral,neutral,neutral
1029_IWW_SAD_XX,sad,sad,fear
1029_MTI_ANG_XX,anger,anger,anger
1029_MTI_DIS_XX,anger,disgust,disgust
1029_MTI_FEA_XX,fear,fear,fear
1029_MTI_HAP_XX,happy,happy,happy
1029_MTI_NEU_XX,anger,neutral,neutral
1029_MTI_SAD_XX,fear,sad,fear
1029_TAI_ANG_XX,anger,anger,anger
1029_TAI_DIS_XX,disgust,disgust,anger
1029_TAI_FEA_XX,fear,fear,fear
1029_TAI_HAP_XX,happy,happy,neutral
1029_TAI_NEU_XX,neutral,neutral,neutral
1029_TAI_SAD_XX,sad,sad,fear
1029_TIE_ANG_XX,anger,anger,anger
1029_TIE_DIS_XX,happy,disgust,anger
1029_TIE_FEA_XX,fear,fear,neutral
1029_TIE_HAP_XX,happy,happy,neutral
1029_TIE_NEU_XX,neutral,neutral,neutral
1029_TIE_SAD_XX,fear,sad,sad
1029_TSI_ANG_XX,anger,anger,anger
1029_TSI_DIS_XX,anger,disgust,anger
1029_TSI_FEA_XX,fear,fear,fear
1029_TSI_HAP_XX,happy,happy,happy
1029_TSI_NEU_XX,anger,neutral,neutral
1029_TSI_SAD_XX,happy,sad,fear
1029_WSI_ANG_XX,anger,anger,anger
1029_WSI_DIS_XX,anger,disgust,anger
1029_WSI_FEA_XX,fear,fear,fear
1029_WSI_HAP_XX,happy,happy,neutral
1029_WSI_NEU_XX,neutral,neutral,neutral
1029_WSI_SAD_XX,fear,sad,sad
1035_DFA_ANG_XX,anger,anger,disgust
1035_DFA_DIS_XX,disgust,disgust,disgust
1035_DFA_FEA_XX,fear,fear,neutral
1035_DFA_HAP_XX,happy,happy,happy
1035_DFA_NEU_XX,neutral,neutral,neutral
1035_DFA_SAD_XX,disgust,sad,neutral
1035_IEO_ANG_HI,anger,anger,anger
1035_IEO_ANG_LO,anger,anger,neutral
1035_IEO_ANG_MD,anger,anger,anger
1035_IEO_DIS_HI,anger,disgust,fear
1035_IEO_DIS_LO,anger,disgust,disgust
1035_IEO_DIS_MD,anger,disgust,anger
1035_IEO_FEA_HI,fear,fear,anger
1035_IEO_FEA_LO,disgust,fear,neutral
1035_IEO_FEA_MD,fear,fear,neutral
1035_IEO_HAP_HI,happy,happy,anger
1035_IEO_HAP_LO,happy,happy,happy
1035_IEO_HAP_MD,happy,happy,disgust
1035_IEO_NEU_XX,neutral,neutral,neutral
1035_IEO_SAD_HI,sad,sad,neutral
1035_IEO_SAD_LO,sad,sad,neutral
1035_IEO_SAD_MD,sad,sad,neutral
1035_IOM_ANG_XX,anger,anger,anger
1035_IOM_DIS_XX,disgust,disgust,neutral
1035_IOM_FEA_XX,fear,fear,neutral
1035_IOM_HAP_XX,fear,happy,fear
1035_IOM_NEU_XX,neutral,neutral,neutral
1035_IOM_SAD_XX,sad,sad,neutral
1035_ITH_ANG_XX,anger,anger,disgust
1035_ITH_DIS_XX,disgust,disgust,disgust
1035_ITH_FEA_XX,anger,fear,neutral
1035_ITH_HAP_XX,happy,happy,neutral
1035_ITH_NEU_XX,neutral,neutral,neutral
1035_ITH_SAD_XX,sad,sad,neutral
1035_ITS_ANG_XX,anger,anger,disgust
1035_ITS_DIS_XX,disgust,disgust,disgust
1035_ITS_FEA_XX,fear,fear,fear
1035_ITS_HAP_XX,happy,happy,happy
1035_ITS_NEU_XX,neutral,neutral,neutral
1035_ITS_SAD_XX,sad,sad,neutral
1035_IWL_ANG_XX,anger,anger,disgust
1035_IWL_DIS_XX,disgust,disgust,disgust
1035_IWL_FEA_XX,sad,fear,neutral
1035_IWL_HAP_XX,happy,happy,neutral
1035_IWL_NEU_XX,neutral,neutral,neutral
1035_IWL_SAD_XX,disgust,sad,neutral
1035_IWW_ANG_XX,anger,anger,anger
1035_IWW_DIS_XX,anger,disgust,fear
1035_IWW_FEA_XX,fear,fear,fear
1035_IWW_HAP_XX,happy,happy,happy
1035_IWW_NEU_XX,neutral,neutral,neutral
1035_IWW_SAD_XX,disgust,sad,sad
1035_MTI_ANG_XX,anger,anger,neutral
1035_MTI_DIS_XX,disgust,disgust,disgust
1035_MTI_FEA_XX,fear,fear,sad
1035_MTI_HAP_XX,happy,happy,neutral
1035_MTI_NEU_XX,neutral,neutral,neutral
1035_MTI_SAD_XX,disgust,sad,neutral
1035_TAI_ANG_XX,anger,anger,anger
1035_TAI_DIS_XX,anger,disgust,fear
1035_TAI_FEA_XX,fear,fear,neutral
1035_TAI_HAP_XX,anger,happy,anger
1035_TAI_NEU_XX,neutral,neutral,neutral
1035_TAI_SAD_XX,disgust,sad,disgust
1035_TIE_ANG_XX,anger,anger,anger
1035_TIE_DIS_XX,happy,disgust,happy
1035_TIE_FEA_XX,fear,fear,anger
1035_TIE_HAP_XX,happy,happy,neutral
1035_TIE_NEU_XX,neutral,neutral,neutral
1035_TIE_SAD_XX,disgust,sad,neutral
1035_TSI_ANG_XX,anger,anger,anger
1035_TSI_DIS_XX,disgust,disgust,disgust
1035_TSI_FEA_XX,fear,fear,neutral
1035_TSI_HAP_XX,happy,happy,happy
1035_TSI_NEU_XX,neutral,neutral,neutral
1035_TSI_SAD_XX,disgust,sad,disgust
1035_WSI_ANG_XX,anger,anger,anger
1035_WSI_DIS_XX,disgust,disgust,disgust
1035_WSI_FEA_XX,fear,fear,fear
1035_WSI_HAP_XX,happy,happy,happy
1035_WSI_NEU_XX,neutral,neutral,neutral
1035_WSI_SAD_XX,disgust,sad,disgust
1037_DFA_ANG_XX,anger,anger,anger
1037_DFA_DIS_XX,disgust,disgust,neutral
