clip_id,pred,intended,consensus_audio
1007_MTI_FEA_XX,fear,fear,neutral
1007_MTI_HAP_XX,sad,happy,neutral
1007_MTI_NEU_XX,neutral,neutral,neutral
1007_MTI_SAD_XX,sad,sad,neutral
1007_TAI_ANG_XX,anger,anger,anger
1007_TAI_DIS_XX,disgust,disgust,sad
1007_TAI_FEA_XX,disgust,fear,neutral
1007_TAI_HAP_XX,disgust,happy,neutral
1007_TAI_NEU_XX,anger,neutral,neutral
1007_TAI_SAD_XX,sad,sad,sad
1007_TIE_ANG_XX,disgust,anger,anger
1007_TIE_DIS_XX,disgust,disgust,sad
1007_TIE_FEA_XX,sad,fear,sad
1007_TIE_HAP_XX,disgust,happy,neutral
1007_TIE_NEU_XX,neutral,neutral,neutral
1007_TIE_SAD_XX,sad,sad,neutral
1007_TSI_ANG_XX,happy,anger,anger
1007_TSI_DIS_XX,disgust,disgust,disgust
1007_TSI_FEA_XX,sad,fear,neutral
1007_TSI_HAP_XX,happy,happy,neutral
1007_TSI_NEU_XX,neutral,neutral,neutral
1007_TSI_SAD_XX,sad,sad,neutral
1007_WSI_ANG_XX,anger,anger,anger
1007_WSI_DIS_XX,disgust,disgust,neutral
1007_WSI_FEA_XX,sad,fear,neutral
1007_WSI_HAP_XX,disgust,happy,neutral
1007_WSI_NEU_XX,neutral,neutral,anger
1007_WSI_SAD_XX,sad,sad,sad
1009_DFA_ANG_XX,anger,anger,anger
1009_DFA_DIS_XX,anger,disgust,anger
1009_DFA_FEA_XX,fear,fear,fear
1009_DFA_HAP_XX,happy,happy,happy
1009_DFA_NEU_XX,neutral,neutral,neutral
1009_DFA_SAD_XX,sad,sad,neutral
1009_IEO_ANG_HI,fear,anger,anger
1009_IEO_ANG_LO,happy,anger,neutral
1009_IEO_ANG_MD,anger,anger,anger
1009_IEO_DIS_HI,anger,disgust,anger
1009_IEO_DIS_LO,disgust,disgust,anger
1009_IEO_DIS_MD,disgust,disgust,disgust
1009_IEO_FEA_HI,fear,fear,fear
1009_IEO_FEA_LO,fear,fear,neutral
1009_IEO_FEA_MD,fear,fear,anger
1009_IEO_HAP_HI,anger,happy,anger
1009_IEO_HAP_LO,happy,happy,happy
1009_IEO_HAP_MD,happy,happy,happy
1009_IEO_NEU_XX,neutral,neutral,neutral
1009_IEO_SAD_HI,sad,sad,neutral
1009_IEO_SAD_LO,sad,sad,neutral
1009_IEO_SAD_MD,sad,sad,neutral
1009_IOM_ANG_XX,anger,anger,anger
1009_IOM_DIS_XX,disgust,disgust,neutral
1009_IOM_FEA_XX,fear,fear,fear
1009_IOM_HAP_XX,happy,happy,happy
1009_IOM_NEU_XX,neutral,neutral,neutral
1009_IOM_SAD_XX,fear,sad,neutral
1009_ITH_ANG_XX,anger,anger,fear
1009_ITH_DIS_XX,disgust,disgust,neutral
1009_ITH_FEA_XX,fear,fear,fear
1009_ITH_HAP_XX,happy,happy,happy
1009_ITH_NEU_XX,neutral,neutral,neutral
1009_ITH_SAD_XX,sad,sad,neutral
1009_ITS_ANG_XX,anger,anger,anger
1009_ITS_DIS_XX,neutral,disgust,neutral
1009_ITS_FEA_XX,fear,fear,fear
1009_ITS_HAP_XX,happy,happy,happy
1009_ITS_NEU_XX,neutral,neutral,neutral
1009_ITS_SAD_XX,sad,sad,fear
1009_IWL_ANG_XX,fear,anger,anger
1009_IWL_DIS_XX,disgust,disgust,disgust
1009_IWL_FEA_XX,fear,fear,anger
1009_IWL_HAP_XX,happy,happy,happy
1009_IWL_NEU_XX,neutral,neutral,neutral
1009_IWL_SAD_XX,sad,sad,neutral
1009_IWW_ANG_XX,anger,anger,anger
1009_IWW_DIS_XX,fear,disgust,fear
1009_IWW_FEA_XX,fear,fear,fear
1009_IWW_HAP_XX,happy,happy,happy
1009_IWW_NEU_XX,neutral,neutral,neutral
1009_IWW_SAD_XX,sad,sad,neutral
1009_TAI_ANG_XX,anger,anger,anger
1009_TAI_DIS_XX,disgust,disgust,fear
1009_TAI_FEA_XX,fear,fear,fear
1009_TAI_HAP_XX,happy,happy,fear
1009_TAI_NEU_XX,neutral,neutral,neutral
1009_TAI_SAD_XX,fear,sad,neutral
1009_TIE_ANG_XX,anger,anger,anger
1009_TIE_DIS_XX,fear,disgust,disgust
1009_TIE_FEA_XX,fear,fear,fear
1009_TIE_HAP_XX,happy,happy,disgust
1009_TIE_NEU_XX,neutral,neutral,neutral
1009_TIE_SAD_XX,neutral,sad,disgust
1009_TSI_ANG_XX,anger,anger,anger
1009_TSI_DIS_XX,neutral,disgust,neutral
1009_TSI_FEA_XX,fear,fear,fear
1009_TSI_HAP_XX,happy,happy,neutral
1009_TSI_NEU_XX,neutral,neutral,neutral
1009_TSI_SAD_XX,sad,sad,neutral
1009_WSI_ANG_XX,anger,anger,anger
1009_WSI_DIS_XX,disgust,disgust,disgust
1009_WSI_FEA_XX,fear,fear,anger
1009_WSI_HAP_XX,happy,happy,happy
1009_WSI_NEU_XX,neutral,neutral,neutral
1009_WSI_SAD_XX,sad,sad,sad
1013_DFA_ANG_XX,anger,anger,anger
1013_DFA_DIS_XX,disgust,disgust,disgust
1013_DFA_FEA_XX,fear,fear,neutral
1013_DFA_HAP_XX,happy,happy,happy
1013_DFA_NEU_XX,neutral,neutral,neutral
1013_DFA_SAD_XX,sad,sad,neutral
1013_IEO_ANG_HI,anger,anger,anger
1013_IEO_ANG_LO,anger,anger,anger
1013_IEO_ANG_MD,anger,anger,anger
1013_IEO_DIS_HI,disgust,disgust,sad
1013_IEO_DIS_LO,disgust,disgust,neutral
1013_IEO_DIS_MD,fear,disgust,neutral
1013_IEO_FEA_HI,fear,fear,fear
1013_IEO_FEA_LO,sad,fear,neutral
1013_IEO_FEA_MD,fear,fear,neutral
1013_IEO_HAP_HI,fear,happy,fear
1013_IEO_HAP_LO,anger,happy,neutral
1013_IEO_HAP_MD,happy,happy,disgust
1013_IEO_NEU_XX,neutral,neutral,neutral
1013_IEO_SAD_HI,disgust,sad,sad
1013_IEO_SAD_LO,sad,sad,neutral
1013_IEO_SAD_MD,sad,sad,sad
1013_IOM_ANG_XX,anger,anger,anger
1013_IOM_DIS_XX,disgust,disgust,neutral
1013_IOM_FEA_XX,fear,fear,neutral
1013_IOM_HAP_XX,anger,happy,happy
1013_IOM_NEU_XX,neutral,neutral,neutral
1013_IOM_SAD_XX,sad,sad,neutral
1013_ITH_ANG_XX,anger,anger,anger
1013_ITH_DIS_XX,disgust,disgust,disgust
1013_ITH_FEA_XX,fear,fear,fear
1013_ITH_HAP_XX,anger,happy,anger
1013_ITH_NEU_XX,neutral,neutral,neutral
1013_ITH_SAD_XX,disgust,sad,sad
1013_ITS_ANG_XX,anger,anger,anger
1013_ITS_DIS_XX,disgust,disgust,disgust
1013_ITS_FEA_XX,fear,fear,neutral
1013_ITS_HAP_XX,happy,happy,happy
1013_ITS_NEU_XX,neutral,neutral,neutral
1013_ITS_SAD_XX,sad,sad,sad
1013_IWL_ANG_XX,anger,anger,anger
1013_IWL_DIS_XX,disgust,disgust,disgust
1013_IWL_FEA_XX,fear,fear,neutral
1013_IWL_HAP_XX,happy,happy,happy
1013_IWL_NEU_XX,neutral,neutral,neutral
1013_IWL_SAD_XX,disgust,sad,neutral
1013_IWW_ANG_XX,anger,anger,anger
1013_IWW_DIS_XX,disgust,disgust,disgust
1013_IWW_FEA_XX,fear,fear,fear
1013_IWW_HAP_XX,happy,happy,neutral
1013_IWW_NEU_XX,neutral,neutral,neutral
1013_IWW_SAD_XX,sad,sad,fear
1013_MTI_ANG_XX,anger,anger,anger
1013_MTI_DIS_XX,disgust,disgust,neutral
1013_MTI_FEA_XX,fear,fear,sad
1013_MTI_HAP_XX,happy,happy,anger
1013_MTI_NEU_XX,neutral,neutral,neutral
1013_MTI_SAD_XX,sad,sad,neutral
1013_TAI_ANG_XX,anger,anger,anger
1013_TAI_DIS_XX,disgust,disgust,disgust
1013_TAI_FEA_XX,sad,fear,fear
1013_TAI_HAP_XX,happy,happy,happy
1013_TAI_NEU_XX,neutral,neutral,neutral
1013_TAI_SAD_XX,sad,sad,neutral
1013_TIE_ANG_XX,anger,anger,anger
1013_TIE_DIS_XX,disgust,disgust,disgust
1013_TIE_FEA_XX,fear,fear,fear
1013_TIE_HAP_XX,happy,happy,neutral
1013_TIE_NEU_XX,neutral,neutral,neutral
1013_TIE_SAD_XX,sad,sad,neutral
1013_TSI_ANG_XX,anger,anger,anger
1013_TSI_DIS_XX,disgust,disgust,neutral
1013_TSI_FEA_XX,fear,fear,fear
1013_TSI_HAP_XX,happy,happy,anger
1013_TSI_NEU_XX,neutral,neutral,neutral
1013_TSI_SAD_XX,disgust,sad,fear
1013_WSI_ANG_XX,anger,anger,anger
1013_WSI_DIS_XX,disgust,disgust,disgust
1013_WSI_FEA_XX,fear,fear,neutral
1013_WSI_HAP_XX,sad,happy,sad
1013_WSI_NEU_XX,neutral,neutral,anger
1013_WSI_SAD_XX,disgust,sad,disgust
1016_DFA_ANG_XX,anger,anger,anger
1016_DFA_DIS_XX,anger,disgust,anger
1016_DFA_FEA_XX,fear,fear,fear
1016_DFA_HAP_XX,happy,happy,neutral
1016_DFA_NEU_XX,neutral,neutral,neutral
1016_DFA_SAD_XX,neutral,sad,sad
1016_IEO_ANG_HI,anger,anger,anger
1016_IEO_ANG_LO,anger,anger,neutral
1016_IEO_ANG_MD,fear,anger,anger
1016_IEO_DIS_HI,disgust,disgust,disgust
1016_IEO_DIS_LO,disgust,disgust,disgust
1016_IEO_DIS_MD,disgust,disgust,disgust
1016_IEO_FEA_HI,fear,fear,fear
1016_IEO_FEA_LO,disgust,fear,neutral
1016_IEO_FEA_MD,fear,fear,neutral
1016_IEO_HAP_HI,happy,happy,neutral
1016_IEO_HAP_LO,happy,happy,happy
1016_IEO_HAP_MD,happy,happy,neutral
1016_IEO_NEU_XX,neutral,neutral,neutral
1016_IEO_SAD_HI,sad,sad,neutral
1016_IEO_SAD_LO,sad,sad,neutral
1016_IEO_SAD_MD,sad,sad,neutral
1016_IOM_ANG_XX,anger,anger,neutral
1016_IOM_DIS_XX,disgust,disgust,neutral
1016_IOM_FEA_XX,anger,fear,neutral
1016_IOM_HAP_XX,happy,happy,neutral
1016_IOM_NEU_XX,neutral,neutral,neutral
1016_IOM_SAD_XX,sad,sad,neutral
1016_ITH_ANG_XX,anger,anger,anger
1016_ITH_DIS_XX,disgust,disgust,neutral
1016_ITH_FEA_XX,fear,fear,fear
1016_ITH_HAP_XX,happy,happy,happy
1016_ITH_NEU_XX,neutral,neutral,neutral
1016_ITH_SAD_XX,sad,sad,sad
1016_ITS_ANG_XX,anger,anger,anger
1016_ITS_DIS_XX,disgust,disgust,disgust
1016_ITS_FEA_XX,fear,fear,fear
1016_ITS_HAP_XX,happy,happy,happy
1016_ITS_NEU_XX,neutral,neutral,neutral
1016_ITS_SAD_XX,fear,sad,neutral
1016_IWL_ANG_XX,anger,anger,anger
1016_IWL_DIS_XX,disgust,disgust,disgust
1016_IWL_FEA_XX,disgust,fear,anger
1016_IWL_HAP_XX,disgust,happy,neutral
1016_IWL_NEU_XX,neutral,neutral,neutral
1016_IWL_SAD_XX,sad,sad,sad
1016_IWW_ANG_XX,anger,anger,anger
1016_IWW_DIS_XX,disgust,disgust,neutral
1016_IWW_FEA_XX,fear,fear,fear
1016_IWW_HAP_XX,happy,happy,happy
1016_IWW_NEU_XX,neutral,neutral,neutral
1016_IWW_SAD_XX,fear,sad,neutral
1016_MTI_ANG_XX,anger,anger,anger
1016_MTI_DIS_XX,disgust,disgust,happy
1016_MTI_FEA_XX,fear,fear,fear
1016_MTI_HAP_XX,disgust,happy,neutral
1016_MTI_NEU_XX,neutral,neutral,neutral
1016_MTI_SAD_XX,disgust,sad,neutral
1016_TAI_ANG_XX,anger,anger,fear
1016_TAI_DIS_XX,disgust,disgust,disgust
1016_TAI_FEA_XX,fear,fear,fear
1016_TAI_HAP_XX,happy,happy,happy
1016_TAI_NEU_XX,fear,neutral,neutral
1016_TAI_SAD_XX,fear,sad,disgust
1016_TIE_ANG_XX,anger,anger,anger
1016_TIE_DIS_XX,disgust,disgust,anger
1016_TIE_FEA_XX,fear,fear,anger
1016_TIE_HAP_XX,happy,happy,neutral
1016_TIE_NEU_XX,neutral,neutral,neutral
1016_TIE_SAD_XX,sad,sad,neutral
1016_TSI_ANG_XX,anger,anger,anger
1016_TSI_DIS_XX,disgust,disgust,disgust
1016_TSI_FEA_XX,fear,fear,fear
1016_TSI_HAP_XX,fear,happy,neutral
1016_TSI_NEU_XX,neutral,neutral,neutral
1016_TSI_SAD_XX,disgust,sad,disgust
1016_WSI_ANG_XX,anger,anger,anger
1016_WSI_DIS_XX,disgust,disgust,anger
1016_WSI_FEA_XX,fear,fear,sad
1016_WSI_HAP_XX,fear,happy,anger
1016_WSI_NEU_XX,neutral,neutral,neutral
1016_WSI_SAD_XX,sad,sad,neutral
1021_DFA_ANG_XX,neutral,anger,anger
1021_DFA_DIS_XX,sad,disgust,anger
1021_DFA_FEA_XX,sad,fear,neutral
1021_DFA_HAP_XX,happy,happy,neutral
1021_DFA_NEU_XX,neutral,neutral,neutral
1021_DFA_SAD_XX,sad,sad,neutral
1021_IEO_ANG_HI,anger,anger,anger
1021_IEO_ANG_LO,anger,anger,neutral
1021_IEO_ANG_MD,anger,anger,anger
1021_IEO_DIS_HI,disgust,disgust,disgust
1021_IEO_DIS_LO,disgust,disgust,neutral
1021_IEO_DIS_MD,disgust,disgust,disgust
1021_IEO_FEA_HI,disgust,fear,sad
1021_IEO_FEA_LO,fear,fear,disgust
1021_IEO_FEA_MD,sad,fear,neutral
1021_IEO_HAP_HI,anger,happy,disgust
1021_IEO_HAP_LO,happy,happy,happy
1021_IEO_HAP_MD,disgust,happy,neutral
1021_IEO_NEU_XX,neutral,neutral,neutral
1021_IEO_SAD_HI,sad,sad,neutral
1021_IEO_SAD_LO,sad,sad,neutral
1021_IEO_SAD_MD,fear,sad,neutral
1021_IOM_ANG_XX,anger,anger,anger
1021_IOM_DIS_XX,fear,disgust,neutral
1021_IOM_FEA_XX,fear,fear,neutral
1021_IOM_HAP_XX,happy,happy,neutral
1021_IOM_NEU_XX,neutral,neutral,neutral
1021_IOM_SAD_XX,sad,sad,neutral
1021_ITH_ANG_XX,anger,anger,anger
1021_ITH_DIS_XX,sad,disgust,fear
1021_ITH_FEA_XX,fear,fear,sad
1021_ITH_HAP_XX,neutral,happy,neutral
1021_ITH_NEU_XX,neutral,neutral,neutral
1021_ITH_SAD_XX,sad,sad,neutral
1021_ITS_ANG_XX,anger,anger,disgust
1021_ITS_DIS_XX,disgust,disgust,neutral
1021_ITS_FEA_XX,sad,fear,neutral
1021_ITS_HAP_XX,neutral,happy,neutral
1021_ITS_NEU_XX,neutral,neutral,neutral
1021_ITS_SAD_XX,sad,sad,neutral
1021_IWL_ANG_XX,anger,anger,anger
1021_IWL_DIS_XX,sad,disgust,neutral
1021_IWL_FEA_XX,fear,fear,neutral
1021_IWL_HAP_XX,neutral,happy,neutral
1021_IWL_NEU_XX,neutral,neutral,neutral
1021_IWL_SAD_XX,sad,sad,neutral
1021_IWW_ANG_XX,anger,anger,anger
1021_IWW_DIS_XX,disgust,disgust,neutral
1021_IWW_FEA_XX,fear,fear,neutral
1021_IWW_HAP_XX,sad,happy,neutral
1021_IWW_NEU_XX,neutral,neutral,neutral
1021_IWW_SAD_XX,sad,sad,neutral
1021_MTI_ANG_XX,anger,anger,disgust
1021_MTI_DIS_XX,disgust,disgust,neutral
1021_MTI_FEA_XX,sad,fear,sad
1021_MTI_HAP_XX,sad,happy,neutral
1021_MTI_NEU_XX,neutral,neutral,neutral
1021_MTI_SAD_XX,sad,sad,sad
1021_TAI_ANG_XX,anger,anger,anger
1021_TAI_DIS_XX,disgust,disgust,neutral
1021_TAI_FEA_XX,sad,fear,sad
1021_TAI_HAP_XX,happy,happy,happy
1021_TAI_NEU_XX,neutral,neutral,neutral
1021_TAI_SAD_XX,sad,sad,neutral
1021_TIE_ANG_XX,anger,anger,anger
1021_TIE_DIS_XX,disgust,disgust,neutral
1021_TIE_FEA_XX,sad,fear,neutral
1021_TIE_HAP_XX,neutral,happy,neutral
1021_TIE_NEU_XX,neutral,neutral,neutral
1021_TIE_SAD_XX,sad,sad,disgust
1021_TSI_ANG_XX,anger,anger,anger
1021_TSI_DIS_XX,disgust,disgust,neutral
1021_TSI_FEA_XX,sad,fear,neutral
1021_TSI_HAP_XX,neutral,happy,neutral
1021_TSI_NEU_XX,neutral,neutral,neutral
1021_TSI_SAD_XX,sad,sad,neutral
1021_WSI_ANG_XX,anger,anger,anger
1021_WSI_DIS_XX,disgust,disgust,disgust
1021_WSI_FEA_XX,sad,fear,sad
1021_WSI_HAP_XX,neutral,happy,neutral
1021_WSI_NEU_XX,neutral,neutral,neutral
1021_WSI_SAD_XX,sad,sad,neutral
1027_DFA_ANG_XX,anger,anger,anger
1027_DFA_DIS_XX,disgust,disgust,neutral
1027_DFA_FEA_XX,fear,fear,neutral
1027_DFA_HAP_XX,anger,happy,neutral
1027_DFA_NEU_XX,disgust,neutral,neutral
1027_DFA_SAD_XX,disgust,sad,neutral
1027_IEO_ANG_HI,anger,anger,anger
