clip_id,pred,intended,consensus_audio
1002_IWL_NEU_XX,sad,neutral,neutral
1002_IWL_SAD_XX,sad,sad,neutral
1002_IWW_ANG_XX,anger,anger,anger
1002_IWW_DIS_XX,disgust,disgust,disgust
1002_IWW_FEA_XX,fear,fear,fear
1002_IWW_HAP_XX,happy,happy,happy
1002_IWW_NEU_XX,neutral,neutral,neutral
1002_IWW_SAD_XX,sad,sad,neutral
1002_MTI_ANG_XX,disgust,anger,disgust
1002_MTI_DIS_XX,disgust,disgust,sad
1002_MTI_FEA_XX,sad,fear,neutral
1002_MTI_HAP_XX,happy,happy,fear
1002_MTI_NEU_XX,sad,neutral,sad
1002_MTI_SAD_XX,disgust,sad,fear
1002_TAI_ANG_XX,anger,anger,disgust
1002_TAI_DIS_XX,happy,disgust,disgust
1002_TAI_FEA_XX,fear,fear,fear
1002_TAI_HAP_XX,anger,happy,happy
1002_TAI_NEU_XX,neutral,neutral,neutral
1002_TAI_SAD_XX,sad,sad,disgust
1002_TIE_ANG_XX,anger,anger,anger
1002_TIE_DIS_XX,disgust,disgust,disgust
1002_TIE_FEA_XX,fear,fear,fear
1002_TIE_HAP_XX,happy,happy,anger
1002_TIE_SAD_XX,happy,sad,fear
1002_TSI_ANG_XX,fear,anger,anger
1002_TSI_DIS_XX,disgust,disgust,disgust
1002_TSI_FEA_XX,fear,fear,neutral
1002_TSI_HAP_XX,happy,happy,fear
1002_TSI_NEU_XX,sad,neutral,neutral
1002_TSI_SAD_XX,sad,sad,neutral
1002_WSI_ANG_XX,anger,anger,anger
1002_WSI_DIS_XX,anger,disgust,anger
1002_WSI_FEA_XX,fear,fear,sad
1002_WSI_HAP_XX,happy,happy,anger
1002_WSI_NEU_XX,neutral,neutral,neutral
1002_WSI_SAD_XX,sad,sad,neutral
1006_DFA_ANG_XX,anger,anger,anger
1006_DFA_DIS_XX,disgust,disgust,disgust
1006_DFA_FEA_XX,sad,fear,neutral
1006_DFA_HAP_XX,happy,happy,happy
1006_DFA_NEU_XX,neutral,neutral,neutral
1006_DFA_SAD_XX,sad,sad,sad
1006_IEO_ANG_HI,anger,anger,anger
1006_IEO_ANG_LO,anger,anger,neutral
1006_IEO_ANG_MD,happy,anger,anger
1006_IEO_DIS_HI,disgust,disgust,anger
1006_IEO_DIS_LO,disgust,disgust,neutral
1006_IEO_DIS_MD,disgust,disgust,disgust
1006_IEO_FEA_HI,fear,fear,sad
1006_IEO_FEA_LO,fear,fear,neutral
1006_IEO_FEA_MD,sad,fear,neutral
1006_IEO_HAP_HI,happy,happy,happy
1006_IEO_HAP_LO,anger,happy,neutral
1006_IEO_HAP_MD,happy,happy,neutral
1006_IEO_NEU_XX,neutral,neutral,neutral
1006_IEO_SAD_HI,fear,sad,neutral
1006_IEO_SAD_LO,sad,sad,neutral
1006_IEO_SAD_MD,sad,sad,sad
1006_IOM_ANG_XX,anger,anger,anger
1006_IOM_DIS_XX,disgust,disgust,sad
1006_IOM_FEA_XX,fear,fear,fear
1006_IOM_HAP_XX,happy,happy,happy
1006_IOM_NEU_XX,neutral,neutral,neutral
1006_IOM_SAD_XX,sad,sad,neutral
1006_ITH_ANG_XX,anger,anger,disgust
1006_ITH_DIS_XX,disgust,disgust,disgust
1006_ITH_FEA_XX,fear,fear,neutral
1006_ITH_HAP_XX,happy,happy,happy
1006_ITH_NEU_XX,neutral,neutral,neutral
1006_ITH_SAD_XX,sad,sad,sad
1006_ITS_ANG_XX,anger,anger,neutral
1006_ITS_DIS_XX,sad,disgust,neutral
1006_ITS_FEA_XX,fear,fear,fear
1006_ITS_HAP_XX,happy,happy,happy
1006_ITS_NEU_XX,neutral,neutral,neutral
1006_ITS_SAD_XX,disgust,sad,fear
1006_IWL_ANG_XX,anger,anger,anger
1006_IWL_DIS_XX,disgust,disgust,disgust
1006_IWL_FEA_XX,fear,fear,neutral
1006_IWL_HAP_XX,happy,happy,happy
1006_IWL_NEU_XX,neutral,neutral,neutral
1006_IWL_SAD_XX,sad,sad,sad
1006_IWW_ANG_XX,happy,anger,disgust
1006_IWW_DIS_XX,disgust,disgust,neutral
1006_IWW_FEA_XX,fear,fear,fear
1006_IWW_HAP_XX,happy,happy,happy
1006_IWW_NEU_XX,neutral,neutral,neutral
1006_IWW_SAD_XX,fear,sad,sad
1006_MTI_ANG_XX,anger,anger,anger
1006_MTI_DIS_XX,disgust,disgust,disgust
1006_MTI_FEA_XX,sad,fear,sad
1006_MTI_HAP_XX,happy,happy,happy
1006_MTI_NEU_XX,neutral,neutral,neutral
1006_MTI_SAD_XX,sad,sad,sad
1006_TAI_ANG_XX,disgust,anger,anger
1006_TAI_DIS_XX,disgust,disgust,disgust
1006_TAI_FEA_XX,fear,fear,sad
1006_TAI_HAP_XX,happy,happy,happy
1006_TAI_NEU_XX,neutral,neutral,neutral
1006_TAI_SAD_XX,disgust,sad,sad
1006_TIE_ANG_XX,anger,anger,anger
1006_TIE_DIS_XX,disgust,disgust,disgust
1006_TIE_FEA_XX,fear,fear,fear
1006_TIE_HAP_XX,neutral,happy,neutral
1006_TIE_NEU_XX,neutral,neutral,neutral
1006_TIE_SAD_XX,sad,sad,sad
1006_TSI_ANG_XX,disgust,anger,anger
1006_TSI_DIS_XX,disgust,disgust,disgust
1006_TSI_FEA_XX,disgust,fear,neutral
1006_TSI_HAP_XX,fear,happy,fear
1006_TSI_NEU_XX,neutral,neutral,neutral
1006_TSI_SAD_XX,sad,sad,sad
1006_WSI_ANG_XX,anger,anger,anger
1006_WSI_DIS_XX,disgust,disgust,neutral
1006_WSI_FEA_XX,fear,fear,fear
1006_WSI_HAP_XX,happy,happy,happy
1006_WSI_NEU_XX,neutral,neutral,neutral
1006_WSI_SAD_XX,sad,sad,sad
1010_DFA_ANG_XX,anger,anger,anger
1010_DFA_DIS_XX,disgust,disgust,neutral
1010_DFA_FEA_XX,fear,fear,fear
1010_DFA_HAP_XX,happy,happy,neutral
1010_DFA_NEU_XX,neutral,neutral,disgust
1010_DFA_SAD_XX,sad,sad,neutral
1010_IEO_ANG_HI,anger,anger,anger
1010_IEO_ANG_LO,anger,anger,neutral
1010_IEO_ANG_MD,anger,anger,disgust
1010_IEO_DIS_HI,anger,disgust,anger
1010_IEO_DIS_LO,sad,disgust,neutral
1010_IEO_DIS_MD,disgust,disgust,disgust
1010_IEO_FEA_HI,anger,fear,fear
1010_IEO_FEA_LO,sad,fear,neutral
1010_IEO_FEA_MD,sad,fear,neutral
1010_IEO_HAP_HI,happy,happy,fear
1010_IEO_HAP_LO,sad,happy,neutral
1010_IEO_HAP_MD,sad,happy,neutral
1010_IEO_NEU_XX,neutral,neutral,neutral
1010_IEO_SAD_HI,sad,sad,disgust
1010_IEO_SAD_LO,fear,sad,neutral
1010_IEO_SAD_MD,sad,sad,neutral
1010_IOM_ANG_XX,anger,anger,neutral
1010_IOM_DIS_XX,disgust,disgust,neutral
1010_IOM_FEA_XX,fear,fear,neutral
1010_IOM_HAP_XX,happy,happy,neutral
1010_IOM_NEU_XX,neutral,neutral,neutral
1010_IOM_SAD_XX,sad,sad,neutral
1010_ITH_ANG_XX,anger,anger,anger
1010_ITH_DIS_XX,disgust,disgust,disgust
1010_ITH_FEA_XX,fear,fear,fear
1010_ITH_HAP_XX,happy,happy,happy
1010_ITH_NEU_XX,neutral,neutral,neutral
1010_ITH_SAD_XX,fear,sad,neutral
1010_ITS_ANG_XX,anger,anger,anger
1010_ITS_DIS_XX,disgust,disgust,disgust
1010_ITS_FEA_XX,fear,fear,fear
1010_ITS_HAP_XX,happy,happy,happy
1010_ITS_NEU_XX,sad,neutral,neutral
1010_ITS_SAD_XX,fear,sad,neutral
1010_IWL_ANG_XX,anger,anger,anger
1010_IWL_DIS_XX,disgust,disgust,neutral
1010_IWL_FEA_XX,fear,fear,neutral
1010_IWL_HAP_XX,happy,happy,happy
1010_IWL_NEU_XX,neutral,neutral,neutral
1010_IWL_SAD_XX,sad,sad,neutral
1010_IWW_ANG_XX,anger,anger,anger
1010_IWW_DIS_XX,disgust,disgust,fear
1010_IWW_FEA_XX,sad,fear,fear
1010_IWW_HAP_XX,happy,happy,happy
1010_IWW_NEU_XX,sad,neutral,neutral
1010_IWW_SAD_XX,sad,sad,fear
1010_MTI_ANG_XX,anger,anger,neutral
1010_MTI_DIS_XX,sad,disgust,neutral
1010_MTI_FEA_XX,fear,fear,sad
1010_MTI_HAP_XX,happy,happy,happy
1010_MTI_NEU_XX,neutral,neutral,neutral
1010_MTI_SAD_XX,sad,sad,neutral
1010_TAI_ANG_XX,anger,anger,anger
1010_TAI_DIS_XX,sad,disgust,neutral
1010_TAI_FEA_XX,fear,fear,fear
1010_TAI_HAP_XX,happy,happy,neutral
1010_TAI_NEU_XX,neutral,neutral,neutral
1010_TAI_SAD_XX,sad,sad,neutral
1010_TIE_ANG_XX,anger,anger,anger
1010_TIE_DIS_XX,disgust,disgust,disgust
1010_TIE_FEA_XX,fear,fear,anger
1010_TIE_HAP_XX,happy,happy,neutral
1010_TIE_NEU_XX,sad,neutral,neutral
1010_TIE_SAD_XX,sad,sad,neutral
1010_TSI_ANG_XX,anger,anger,anger
1010_TSI_DIS_XX,disgust,disgust,neutral
1010_TSI_FEA_XX,fear,fear,fear
1010_TSI_HAP_XX,anger,happy,fear
1010_TSI_NEU_XX,neutral,neutral,neutral
1010_TSI_SAD_XX,sad,sad,neutral
1010_WSI_ANG_XX,anger,anger,anger
1010_WSI_DIS_XX,sad,disgust,neutral
1010_WSI_FEA_XX,fear,fear,anger
1010_WSI_HAP_XX,happy,happy,happy
1010_WSI_NEU_XX,neutral,neutral,anger
1010_WSI_SAD_XX,fear,sad,neutral
1011_DFA_ANG_XX,anger,anger,anger
1011_DFA_DIS_XX,disgust,disgust,neutral
1011_DFA_FEA_XX,fear,fear,neutral
1011_DFA_HAP_XX,happy,happy,neutral
1011_DFA_NEU_XX,neutral,neutral,neutral
1011_DFA_SAD_XX,sad,sad,neutral
1011_IEO_ANG_HI,anger,anger,anger
1011_IEO_ANG_LO,anger,anger,anger
1011_IEO_ANG_MD,anger,anger,anger
1011_IEO_DIS_HI,anger,disgust,anger
1011_IEO_DIS_LO,disgust,disgust,neutral
1011_IEO_DIS_MD,disgust,disgust,disgust
1011_IEO_FEA_HI,fear,fear,anger
1011_IEO_FEA_LO,disgust,fear,neutral
1011_IEO_FEA_MD,neutral,fear,neutral
1011_IEO_HAP_HI,happy,happy,happy
1011_IEO_HAP_LO,happy,happy,neutral
1011_IEO_HAP_MD,happy,happy,neutral
1011_IEO_NEU_XX,neutral,neutral,neutral
1011_IEO_SAD_HI,anger,sad,disgust
1011_IEO_SAD_LO,disgust,sad,disgust
1011_IEO_SAD_MD,sad,sad,neutral
1011_IOM_ANG_XX,anger,anger,anger
1011_IOM_DIS_XX,disgust,disgust,neutral
1011_IOM_FEA_XX,fear,fear,neutral
1011_IOM_HAP_XX,happy,happy,neutral
1011_IOM_NEU_XX,neutral,neutral,neutral
1011_IOM_SAD_XX,sad,sad,neutral
1011_ITH_ANG_XX,anger,anger,neutral
1011_ITH_DIS_XX,fear,disgust,disgust
1011_ITH_FEA_XX,fear,fear,neutral
1011_ITH_HAP_XX,happy,happy,neutral
1011_ITH_NEU_XX,neutral,neutral,neutral
1011_ITH_SAD_XX,sad,sad,neutral
1011_ITS_ANG_XX,anger,anger,disgust
1011_ITS_DIS_XX,disgust,disgust,neutral
1011_ITS_FEA_XX,fear,fear,neutral
1011_ITS_HAP_XX,happy,happy,neutral
1011_ITS_NEU_XX,neutral,neutral,neutral
1011_ITS_SAD_XX,sad,sad,neutral
1011_IWL_ANG_XX,anger,anger,anger
1011_IWL_DIS_XX,disgust,disgust,neutral
1011_IWL_FEA_XX,fear,fear,fear
1011_IWL_HAP_XX,happy,happy,neutral
1011_IWL_NEU_XX,neutral,neutral,neutral
1011_IWL_SAD_XX,sad,sad,neutral
1011_IWW_ANG_XX,anger,anger,disgust
1011_IWW_DIS_XX,anger,disgust,disgust
1011_IWW_FEA_XX,fear,fear,fear
1011_IWW_HAP_XX,neutral,happy,neutral
1011_IWW_NEU_XX,neutral,neutral,neutral
1011_IWW_SAD_XX,sad,sad,neutral
1011_MTI_ANG_XX,anger,anger,anger
1011_MTI_DIS_XX,disgust,disgust,neutral
1011_MTI_FEA_XX,fear,fear,sad
1011_MTI_HAP_XX,happy,happy,neutral
1011_MTI_NEU_XX,neutral,neutral,neutral
1011_MTI_SAD_XX,sad,sad,sad
1011_TAI_ANG_XX,anger,anger,anger
1011_TAI_DIS_XX,disgust,disgust,neutral
1011_TAI_FEA_XX,fear,fear,disgust
1011_TAI_HAP_XX,happy,happy,neutral
1011_TAI_NEU_XX,neutral,neutral,neutral
1011_TAI_SAD_XX,sad,sad,neutral
1011_TIE_ANG_XX,anger,anger,disgust
1011_TIE_DIS_XX,anger,disgust,anger
1011_TIE_FEA_XX,fear,fear,neutral
1011_TIE_HAP_XX,happy,happy,neutral
1011_TIE_NEU_XX,neutral,neutral,neutral
1011_TIE_SAD_XX,sad,sad,neutral
1011_TSI_ANG_XX,anger,anger,anger
1011_TSI_DIS_XX,disgust,disgust,disgust
1011_TSI_FEA_XX,fear,fear,fear
1011_TSI_HAP_XX,happy,happy,neutral
1011_TSI_NEU_XX,neutral,neutral,neutral
1011_TSI_SAD_XX,sad,sad,neutral
1011_WSI_ANG_XX,anger,anger,anger
1011_WSI_DIS_XX,disgust,disgust,disgust
1011_WSI_FEA_XX,fear,fear,neutral
1011_WSI_HAP_XX,happy,happy,neutral
1011_WSI_NEU_XX,neutral,neutral,neutral
1011_WSI_SAD_XX,sad,sad,neutral
1022_DFA_ANG_XX,anger,anger,anger
1022_DFA_DIS_XX,disgust,disgust,disgust
1022_DFA_FEA_XX,sad,fear,neutral
1022_DFA_HAP_XX,happy,happy,happy
1022_DFA_NEU_XX,neutral,neutral,neutral
1022_DFA_SAD_XX,sad,sad,neutral
1022_IEO_ANG_HI,anger,anger,anger
1022_IEO_ANG_LO,anger,anger,anger
1022_IEO_ANG_MD,anger,anger,anger
1022_IEO_DIS_HI,happy,disgust,disgust
1022_IEO_DIS_LO,disgust,disgust,neutral
1022_IEO_DIS_MD,happy,disgust,neutral
1022_IEO_FEA_HI,happy,fear,fear
1022_IEO_FEA_LO,sad,fear,neutral
1022_IEO_FEA_MD,sad,fear,neutral
1022_IEO_HAP_HI,happy,happy,neutral
1022_IEO_HAP_LO,happy,happy,neutral
1022_IEO_HAP_MD,happy,happy,happy
1022_IEO_NEU_XX,neutral,neutral,neutral
1022_IEO_SAD_HI,disgust,sad,sad
1022_IEO_SAD_LO,sad,sad,neutral
1022_IEO_SAD_MD,sad,sad,neutral
1022_IOM_ANG_XX,anger,anger,anger
1022_IOM_DIS_XX,disgust,disgust,disgust
1022_IOM_FEA_XX,happy,fear,neutral
1022_IOM_HAP_XX,happy,happy,neutral
1022_IOM_NEU_XX,neutral,neutral,neutral
1022_IOM_SAD_XX,fear,sad,neutral
1022_ITH_ANG_XX,anger,anger,neutral
1022_ITH_DIS_XX,disgust,disgust,disgust
1022_ITH_FEA_XX,fear,fear,neutral
1022_ITH_HAP_XX,happy,happy,neutral
1022_ITH_NEU_XX,neutral,neutral,neutral
1022_ITH_SAD_XX,disgust,sad,neutral
1022_ITS_ANG_XX,anger,anger,disgust
1022_ITS_DIS_XX,disgust,disgust,neutral
1022_ITS_FEA_XX,sad,fear,neutral
1022_ITS_HAP_XX,happy,happy,disgust
1022_ITS_NEU_XX,neutral,neutral,neutral
1022_ITS_SAD_XX,sad,sad,neutral
1022_IWL_ANG_XX,anger,anger,anger
1022_IWL_DIS_XX,disgust,disgust,anger
1022_IWL_FEA_XX,fear,fear,neutral
1022_IWL_HAP_XX,happy,happy,neutral
1022_IWL_NEU_XX,neutral,neutral,neutral
1022_IWL_SAD_XX,sad,sad,sad
1022_IWW_ANG_XX,anger,anger,anger
1022_IWW_DIS_XX,disgust,disgust,anger
1022_IWW_FEA_XX,fear,fear,fear
1022_IWW_HAP_XX,happy,happy,happy
1022_IWW_NEU_XX,neutral,neutral,neutral
1022_IWW_SAD_XX,fear,sad,fear
1022_MTI_ANG_XX,anger,anger,anger
1022_MTI_DIS_XX,disgust,disgust,neutral
1022_MTI_FEA_XX,fear,fear,neutral
1022_MTI_HAP_XX,happy,happy,neutral
1022_MTI_NEU_XX,neutral,neutral,neutral
1022_MTI_SAD_XX,sad,sad,neutral
1022_TAI_ANG_XX,anger,anger,anger
1022_TAI_DIS_XX,disgust,disgust,disgust
1022_TAI_FEA_XX,sad,fear,neutral
1022_TAI_HAP_XX,happy,happy,happy
1022_TAI_NEU_XX,neutral,neutral,neutral
1022_TAI_SAD_XX,sad,sad,disgust
1022_TIE_ANG_XX,anger,anger,anger
1022_TIE_DIS_XX,disgust,disgust,anger
1022_TIE_FEA_XX,fear,fear,neutral
1022_TIE_HAP_XX,happy,happy,neutral
1022_TIE_NEU_XX,neutral,neutral,neutral
1022_TIE_SAD_XX,sad,sad,sad
1022_TSI_ANG_XX,anger,anger,anger
1022_TSI_DIS_XX,disgust,disgust,disgust
1022_TSI_FEA_XX,fear,fear,neutral
1022_TSI_HAP_XX,happy,happy,neutral
1022_TSI_NEU_XX,neutral,neutral,neutral
1022_TSI_SAD_XX,sad,sad,fear
1022_WSI_ANG_XX,anger,anger,anger
1022_WSI_DIS_XX,disgust,disgust,disgust
1022_WSI_FEA_XX,fear,fear,neutral
1022_WSI_HAP_XX,happy,happy,happy
1022_WSI_NEU_XX,neutral,neutral,neutral
1022_WSI_SAD_XX,sad,sad,sad
1027_DFA_ANG_XX,anger,anger,anger
1027_DFA_DIS_XX,disgust,disgust,neutral
1027_DFA_FEA_XX,fear,fear,neutral
1027_DFA_HAP_XX,anger,happy,neutral
1027_DFA_NEU_XX,disgust,neutral,neutral
1027_DFA_SAD_XX,disgust,sad,neutral
1027_IEO_ANG_HI,anger,anger,anger
1027_IEO_ANG_LO,fear,anger,neutral
1027_IEO_ANG_MD,anger,anger,anger
1027_IEO_DIS_HI,disgust,disgust,disgust
1027_IEO_DIS_LO,disgust,disgust,neutral
1027_IEO_DIS_MD,disgust,disgust,disgust
1027_IEO_FEA_HI,happy,fear,fear
1027_IEO_FEA_LO,sad,fear,neutral
1027_IEO_FEA_MD,fear,fear,neutral
1027_IEO_HAP_HI,disgust,happy,fear
1027_IEO_HAP_LO,happy,happy,neutral
1027_IEO_HAP_MD,happy,happy,neutral
1027_IEO_NEU_XX,neutral,neutral,neutral
1027_IEO_SAD_HI,sad,sad,neutral
1027_IEO_SAD_LO,sad,sad,neutral
1027_IEO_SAD_MD,sad,sad,neutral
1027_IOM_ANG_XX,anger,anger,anger
1027_IOM_DIS_XX,disgust,disgust,neutral
1027_IOM_FEA_XX,happy,fear,neutral
1027_IOM_HAP_XX,happy,happy,neutral
1027_IOM_NEU_XX,fear,neutral,neutral
1027_IOM_SAD_XX,sad,sad,sad
1027_ITH_ANG_XX,anger,anger,anger
1027_ITH_DIS_XX,disgust,disgust,neutral
1027_ITH_FEA_XX,disgust,fear,fear
1027_ITH_HAP_XX,disgust,happy,neutral
1027_ITH_NEU_XX,fear,neutral,neutral
1027_ITH_SAD_XX,disgust,sad,sad
1027_ITS_ANG_XX,anger,anger,anger
1027_ITS_DIS_XX,disgust,disgust,neutral
1027_ITS_FEA_XX,fear,fear,fear
1027_ITS_HAP_XX,happy,happy,happy
1027_ITS_NEU_XX,anger,neutral,neutral
1027_ITS_SAD_XX,sad,sad,fear
1027_IWL_ANG_XX,anger,anger,anger
1027_IWL_DIS_XX,disgust,disgust,neutral
1027_IWL_FEA_XX,fear,fear,neutral
1027_IWL_HAP_XX,disgust,happy,neutral
1027_IWL_NEU_XX,happy,neutral,neutral
1027_IWL_SAD_XX,sad,sad,neutral
1027_IWW_ANG_XX,anger,anger,anger
1027_IWW_DIS_XX,disgust,disgust,neutral
1027_IWW_FEA_XX,happy,fear,neutral
1027_IWW_HAP_XX,anger,happy,neutral
1027_IWW_NEU_XX,anger,neutral,neutral
1027_IWW_SAD_XX,fear,sad,fear
1027_MTI_ANG_XX,anger,anger,anger
1027_MTI_DIS_XX,disgust,disgust,neutral
1027_MTI_FEA_XX,disgust,fear,sad
1027_MTI_HAP_XX,happy,happy,neutral
1027_MTI_NEU_XX,happy,neutral,neutral
1027_MTI_SAD_XX,fear,sad,sad
1027_TAI_ANG_XX,anger,anger,neutral
1027_TAI_DIS_XX,disgust,disgust,neutral
1027_TAI_FEA_XX,fear,fear,fear
1027_TAI_HAP_XX,fear,happy,neutral
1027_TAI_NEU_XX,neutral,neutral,neutral
1027_TAI_SAD_XX,sad,sad,neutral
1027_TIE_ANG_XX,anger,anger,anger
1027_TIE_DIS_XX,disgust,disgust,neutral
1027_TIE_FEA_XX,fear,fear,neutral
1027_TIE_HAP_XX,disgust,happy,neutral
1027_TIE_NEU_XX,neutral,neutral,neutral
1027_TIE_SAD_XX,sad,sad,neutral
1027_TSI_ANG_XX,anger,anger,anger
1027_TSI_DIS_XX,disgust,disgust,disgust
1027_TSI_FEA_XX,sad,fear,fear
1027_TSI_HAP_XX,fear,happy,fear
1027_TSI_NEU_XX,neutral,neutral,neutral
1027_TSI_SAD_XX,sad,sad,neutral
1027_WSI_ANG_XX,anger,anger,anger
1027_WSI_DIS_XX,anger,disgust,anger
1027_WSI_FEA_XX,fear,fear,anger
1027_WSI_HAP_XX,happy,happy,anger
1027_WSI_NEU_XX,neutral,neutral,neutral
1027_WSI_SAD_XX,sad,sad,neutral
1028_DFA_ANG_XX,anger,anger,anger
1028_DFA_DIS_XX,disgust,disgust,disgust
1028_DFA_FEA_XX,sad,fear,sad
1028_DFA_HAP_XX,happy,happy,neutral
1028_DFA_NEU_XX,neutral,neutral,disgust
1028_DFA_SAD_XX,happy,sad,sad
1028_IEO_ANG_HI,anger,anger,anger
1028_IEO_ANG_LO,anger,anger,neutral
1028_IEO_ANG_MD,anger,anger,anger
1028_IEO_DIS_HI,happy,disgust,fear
1028_IEO_DIS_LO,sad,disgust,neutral
1028_IEO_DIS_MD,disgust,disgust,disgust
1028_IEO_FEA_HI,fear,fear,fear
1028_IEO_FEA_LO,sad,fear,neutral
1028_IEO_FEA_MD,sad,fear,neutral
1028_IEO_HAP_HI,anger,happy,neutral
1028_IEO_HAP_LO,fear,happy,happy
1028_IEO_HAP_MD,happy,happy,happy
1028_IEO_NEU_XX,neutral,neutral,neutral
1028_IEO_SAD_HI,sad,sad,neutral
1028_IEO_SAD_LO,sad,sad,neutral
1028_IEO_SAD_MD,sad,sad,neutral
1028_IOM_ANG_XX,anger,anger,anger
1028_IOM_DIS_XX,disgust,disgust,anger
1028_IOM_FEA_XX,happy,fear,sad
1028_IOM_HAP_XX,happy,happy,happy
1028_IOM_NEU_XX,neutral,neutral,neutral
1028_IOM_SAD_XX,disgust,sad,sad
1028_ITH_ANG_XX,anger,anger,anger
1028_ITH_DIS_XX,disgust,disgust,neutral
1028_ITH_FEA_XX,fear,fear,fear
1028_ITH_HAP_XX,happy,happy,neutral
1028_ITH_NEU_XX,neutral,neutral,neutral
1028_ITH_SAD_XX,happy,sad,sad
1028_ITS_ANG_XX,anger,anger,anger
1028_ITS_DIS_XX,disgust,disgust,disgust
1028_ITS_FEA_XX,fear,fear,sad
1028_ITS_HAP_XX,happy,happy,happy
1028_ITS_NEU_XX,neutral,neutral,neutral
1028_ITS_SAD_XX,sad,sad,sad
1028_IWL_ANG_XX,anger,anger,disgust
1028_IWL_DIS_XX,sad,disgust,neutral
1028_IWL_FEA_XX,fear,fear,sad
1028_IWL_HAP_XX,happy,happy,happy
1028_IWL_NEU_XX,neutral,neutral,neutral
1028_IWL_SAD_XX,sad,sad,sad
1028_IWW_ANG_XX,anger,anger,anger
1028_IWW_DIS_XX,disgust,disgust,disgust
1028_IWW_FEA_XX,happy,fear,sad
1028_IWW_HAP_XX,happy,happy,happy
1028_IWW_NEU_XX,neutral,neutral,neutral
1028_IWW_SAD_XX,happy,sad,sad
1028_MTI_ANG_XX,anger,anger,anger
1028_MTI_DIS_XX,disgust,disgust,sad
1028_MTI_FEA_XX,fear,fear,sad
1028_MTI_HAP_XX,fear,happy,happy
1028_MTI_NEU_XX,neutral,neutral,sad
1028_MTI_SAD_XX,disgust,sad,sad
1028_TAI_ANG_XX,anger,anger,anger
1028_TAI_DIS_XX,disgust,disgust,disgust
1028_TAI_FEA_XX,fear,fear,sad
1028_TAI_HAP_XX,happy,happy,fear
1028_TAI_NEU_XX,neutral,neutral,neutral
1028_TAI_SAD_XX,sad,sad,sad
1028_TIE_ANG_XX,anger,anger,anger
1028_TIE_DIS_XX,disgust,disgust,disgust
1028_TIE_FEA_XX,fear,fear,sad
1028_TIE_HAP_XX,fear,happy,neutral
1028_TIE_NEU_XX,sad,neutral,neutral
1028_TIE_SAD_XX,happy,sad,sad
1028_TSI_ANG_XX,anger,anger,anger
1028_TSI_DIS_XX,disgust,disgust,disgust
1028_TSI_FEA_XX,sad,fear,fear
1028_TSI_HAP_XX,happy,happy,fear
1028_TSI_NEU_XX,neutral,neutral,neutral
1028_TSI_SAD_XX,sad,sad,sad
1028_WSI_ANG_XX,anger,anger,anger
1028_WSI_DIS_XX,sad,disgust,disgust
1028_WSI_FEA_XX,fear,fear,sad
1028_WSI_HAP_XX,happy,happy,happy
1028_WSI_NEU_XX,neutral,neutral,neutral
1028_WSI_SAD_XX,sad,sad,sad
1033_DFA_ANG_XX,anger,anger,anger
1033_DFA_DIS_XX,disgust,disgust,neutral
1033_DFA_FEA_XX,fear,fear,neutral
1033_DFA_HAP_XX,happy,happy,neutral
